PetID,pred,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PhotoAmt,AdoptionSpeed,labels
b80074591,[3.1064841e-04 7.9926383e-01 2.1595018e-02 6.8954122e-04 1.7814091e-01],2,Arrora,5,264,301,2,1,4,7,3,1,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,Daughter of Polpot and Nemo..She is manja also ..like to kiss me..she is more friendly than her mummy..,2.0,3,3
3828225de,[0.00278247 0.02537324 0.79489994 0.17399104 0.00295318],1,Mikey,60,173,307,1,2,7,0,2,1,1,1,1,1,1,300,41326,88a21c30883ab70a93e09035e0a9a754,0,"We took Mikey in when he was found looking lost on the road. He appeared to be someone's pet as he was clean and neat. We later found out that he was left behind with two other dogs when his owner moved out. Mikey is friendly to human however he is territorial and doesn't enjoy mixing with other dogs/cats. He is a good guard dog and extremely alert. Our preference is for an experienced dog owner without any dogs or pets to adopt Mikey so he can adjust in well. Bull is energetic and athletic thus regular exercise is required. If you are interested, here is our requirement : 1) Adopter must be a Malaysian or a PR. 2) Adopter must be an animal lover and preferably have experience in handling dog. 3) Neutering and vaccination has been done. We will be charging RM which is the total sum of his medical fee. 4) No long hour of caging or tied on leash. 5) Provide necessary medical needs (vaccinations, deworming, flea/tick/heartworm prevention etc.) 6) Adopter must add us on Facebook so we can receive his progress update. 7) We would like to view the condition of your home before deciding. 8)During the initial stage of adoption, allow visitation so we can ensure Mikey is adjusting well to his new environment. For this reason, adopter residing in Klang Valley is highly preferred. 9) Approval for this adoption is only for the successful adopter. Mike cannot be transferred to third party without seeking our permission. If you're interested to adopt Mikey, leave your comments below or contact me. Provide us your details (particular, type of house and experience with dogs)..",1.0,2,2
d34b6f762,[1.0004695e-05 7.1388902e-05 6.8885712e-03 9.9114251e-01 1.8874893e-03],2,Girl,14,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41336,e41c782597de68511e16c15feacc39e2,0,"Gentle and loving, enjoys being petted and fluent in meowr language when begging for attention! A sweet, sweet gal! Spayed, micro-chipped, vaccinated, dewormed (twice) Extremely chubby, healthy, and well-cared for. Giving up for adoption due to study travels and hostel issues *ONLY for RELIABLE and LOVING family to care for her! And must be willing to allow background screening and home visits. *Priorities to those who are willing to adopt her and her brother together as they are extremely close. View my other pet profile 'Boy' to see her brother. Whatsapp me  (I can speak mandarin, bm, english) Am willing to deliver even if adopter is from other states as long as new family is suitable. ----------------------------------------------- Edit: Si Oren Gemuk & Si Putih Tompok lahir Ogos , mak diorang kucing jalanan kasi buang, saya kutip & bagi susu botol hingga besar. Kucing baka kampung je. Sekarang diet Blackwood campur Smartheart. Berak kencing semua pandai. Dah full vaksinasi tahun pertama (3 dos) Dah dimandulkan tak mau baby cat Dah masuk microchip bagi identiti Dah deworm agar sihat membesar (2 dos) Dia gadis manja tiap-tiap hari ceria Saya mintakan kasih sayang bebanyak, sama kena bagi vaksinasi setiap tahun 1 dos (ni pun saya sanggup sponsor). Share kan gambar ngan saya & izinkanlah saya visit kadang-kala agar saya tau dia hidup baik. Nanti kalau bakal wife / husband tak suka cat, jangan buang tapi kasi pulangkan saya je. Tu syaratnya. Saya cari cat lover yang memang sanggup take care & sayang cat, best kalau tinggal apartment. Kepentingan kepada yang sanggup ambil Boy ngan Girl sekali sebab adik-beradik sejak susu botol lagi. Boy nangis air mata menitis bila separated ngan adiknya.  / komen bawah sini pun boleh",9.0,3,3
c6942a43f,[2.0275958e-05 1.0437965e-03 2.1327918e-02 9.7590059e-01 1.7074436e-03],2,Polpot Junior,2,299,264,1,1,7,0,2,3,2,2,2,1,1,0,41326,35ca0af7f781e96744e8371c35b07944,0,This guy also very cute..Superactive but really happy coz Ashraf adopted him..I think he was the naughty baby i have.. :). My Polpot Junior..Mummy hope u will be good to Dad Ashraf and new family. Dont gigit2 them ha coz they r not stormy or optimus prime that u can buli2..they r human my baby.. always remember that mummy love you so much.,2.0,3,3
0fe9d0022,[4.9069677e-05 9.9955612e-01 2.1602417e-04 1.4765719e-04 3.1172833e-05],1,Cute Puppy,2,307,0,2,5,0,0,2,1,2,2,2,1,1,0,41401,49cddb60ebb2526245a7fcd83a5dea7f,0,Cute active little puppy found abondoned and looking for a loving home to live. Please adopt me.....,5.0,1,1
c469973de,[7.6527707e-04 1.0876449e-01 8.0728263e-01 7.2124325e-02 1.1063242e-02],2,3 Musketeers,1,266,0,1,1,4,0,2,1,2,1,2,1,3,0,41326,ff962f6e8855d858fd4cef3b56674f3f,0,These kittens were abandoned and I am fostering them at the moment. Please adopt them as they deserve a better place and family to stay with. They are cute and cuddly!,1.0,1,1
6c3a05812,[8.9028872e-05 9.1786426e-04 4.5277914e-01 5.4567468e-01 5.3925154e-04],1,FY-F-B4,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41327,ba86004409dfbe41d6d72cc92a31439b,0,"Name of Pet: B4 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan ()",1.0,3,3
6cdc6cab4,[2.4295157e-05 7.8393057e-02 9.1235757e-01 8.9872042e-03 2.3778951e-04],2,Flower Kitty,1,265,266,2,1,4,7,2,2,2,2,2,1,1,0,41327,6da13b035133b30c45eeac4402d34982,0,"This kitty is very hyper active, though she is still a little baby, but will play with big cats and dogs and didnt even scare them, i found her at the playground near my house last week, at that time, she weight only gram...she still drinking milk, but start eat wet food email me if you are interest.. self pick thank you very much",3.0,3,3
8dea6d23b,[1.5379776e-05 3.0048669e-04 2.3767665e-04 2.4605950e-04 9.9920052e-01],1,Sophie - Golden Retriever Mix!,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"Sophie was found abandoned and alone in a park near Damansara. She is a little wary with human, so we hope to find her a patient and loving family that has experience in taking care of pet dogs. Please open your heart, she will be a gem!!",1.0,1,1
19d8b1d8e,"[2.42191909e-05 9.62144870e-04 6.84043467e-02 9.30504918e-01
 1.04361374e-04]",2,MiraBelle,1,264,306,2,1,7,0,2,3,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,1,"Introducing little miracle, MiraBelle! ♥ Female kitten, 6 weeks old, long-haired tuxedo with hazel eyes. ♥ A survivor! From near death, MiraBelle fought hard with us through our efforts to restore her to good health. Here she is now (video below). :) ♥ MiraBelle is an avid explorer, she's quick to adjust to new situations and loves loves lovesss to play! Throw anything her way and she will make the best of it. ♥ Being hand-fed from a young age, MiraBelle is also extremely human-affectionate. She loves chest-snuggles and touching noses with her people (although her long whiskers almost always get to you first, lol). ♥ MiraBelle has had her 1st vaccination, has been de-wormed (twice) and given FrontLine (for flea prevention). ***PLEASE READ (NOTE FOR ADOPTERS)***: - MiraBelle must be kept INDOORS at all times. - Adopters must SPAY her at the right age. - MiraBelle must be continued on Orijen cat food/kibbles (she needs a high-meat diet for proper immune-health). Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you! :)",10.0,2,2
1f7c7c248,[6.7304450e-06 8.8064087e-05 9.9136989e-05 6.9803413e-05 9.9973625e-01],1,Taeya,5,307,307,2,2,7,0,2,1,1,1,1,1,1,0,41401,3e7af740ebbb62b9f9263af775d1fa5f,0,Please contact : Stuart Stewie,1.0,4,4
1cd970978,"[3.17097572e-03 9.73846972e-01 1.05547905e-02 1.19468747e-02
 4.80419287e-04]",1,Raphael,2,179,195,1,1,2,0,1,2,2,2,2,1,1,450,41326,7a22a977b447e38f94017409294d1932,0,Schnoodle puppy for adoption. Rm adoption fees required as below: 1. RM (non refundable).to cover food & medical expenses. 2. RM (refundable) as deposit and will be refunded after adopter neutered the dog. Adopter must sign pet adoption's agreement!,2.0,1,1
9ee7776db,[5.0245286e-05 2.0793218e-03 9.9459594e-01 2.2578693e-03 1.0166189e-03],1,,2,307,0,2,1,2,7,3,1,1,1,2,1,1,50,41326,712c65e54720de368ac73b93b3f073a1,0,Little one was rescued from the streets. Temporary fostering her until she gets a permanent home.,5.0,2,2
916165c1b,[3.1224142e-03 9.8322463e-01 4.7443807e-03 8.7263687e-03 1.8221253e-04],2,Brown Tabby Boy,1,299,266,1,1,2,6,2,1,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Lovely Tabby kitten looking for new home. He is Brown Tabby Boy, about 1.5 months old now. He has thick, grey-ish brown coat on his back. He has some black stripes on his legs and tail. His tail is so thick and looks like a squirrel's tail. He has beautiful, round, copper eyes too. He has no flea and was de-wormed on 24th December . He is feeding on kibbles mix with wet food (canned fish) now. He is healthy, very active and playful. He likes chasing around other kittens when playing in the garden. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing other stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",5.0,1,1
54e0ac09d,[6.5842156e-05 1.2892430e-03 6.3076234e-01 2.4101719e-02 3.4378091e-01],1,Roy,4,307,307,1,1,0,0,2,1,1,1,2,1,1,150,41326,6db3aaa016b2bc7604de756e59eb16d6,0,This puppy was rescue from the bush before the grass cutter was cleaning the land.,1.0,4,4
24890da9b,[4.5437212e-04 9.0657976e-03 6.6286772e-01 3.2633087e-01 1.2812439e-03],1,"HotDog-Mary (Female,Toilet Trained)",2,307,103,2,1,2,0,2,1,1,1,2,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,FOR serious adopters only! Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Medical Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.,13.0,2,2
ec4ed9fe6,[1.8878598e-05 2.4051670e-04 9.4862806e-04 9.9165958e-01 7.1323700e-03],1,Brownie,24,307,0,1,1,2,0,3,2,1,1,2,1,1,0,41401,fbcebafe8cadc66c4afc0dffce6da8c3,1,"Happy New Year folks. My name is Brownie. I was found severely undernourished and anemic and abandoned by my earlier owners. I was found in a carpark begging for food. I was subsequently rescued and nearly lost my life but I fought hard bcoz a I believed that I, like other lucky animals would find a family that loves me. The doctor advised against neutering me back then as I was too weak. But I now have a clean bill of health & live in a shelter but it is crammed up with many other dogs but I have no choice but to stay here until I find a home. I long to have nice walks and a happy life just like all other doggies. You will find a video of me here after I was brought home from the vet when I stayed with my pal Shalinee. They had to remove my fur cos I had tubes all over me. You will see in the video that I can ""talk"" too (much to the surprise of my rescuer!) :-)My fur is now all growning back and I'm a healthy and just waiting for a good home! My rescuer Shalinee has promised me she will find me a good home soon. Till then I wait here....",1.0,4,4
